timestamp,lmp_rtm,lmp_dam,moer
2025-05-18 14:00:00,-28.48,-25.02,0.0
2025-05-18 14:05:00,-28.48,-25.02,0.0
2025-05-18 14:10:00,-27.89,-25.02,0.0
2025-05-18 14:15:00,-27.5,-25.02,0.0
2025-05-18 14:20:00,-28.53,-25.02,0.0
2025-05-18 14:25:00,-28.51,-25.02,0.0
2025-05-18 14:30:00,-28.43,-25.02,0.0
2025-05-18 14:35:00,-28.41,-25.02,0.0
2025-05-18 14:40:00,-28.34,-25.02,0.0
2025-05-18 14:45:00,-28.39,-25.02,0.0
2025-05-18 14:50:00,-28.66,-25.02,0.0
2025-05-18 14:55:00,-28.47,-25.02,0.0
2025-05-18 15:00:00,-29.28,-24.39,0.0
2025-05-18 15:05:00,-29.27,-24.39,0.0
2025-05-18 15:10:00,-29.93,-24.39,0.0
2025-05-18 15:15:00,-29.17,-24.39,0.0
2025-05-18 15:20:00,-28.97,-24.39,0.0
2025-05-18 15:25:00,-29.43,-24.39,0.0
2025-05-18 15:30:00,-28.76,-24.39,0.0
2025-05-18 15:35:00,-28.69,-24.39,0.0
2025-05-18 15:40:00,-28.68,-24.39,0.0
2025-05-18 15:45:00,-27.64,-24.39,0.0
2025-05-18 15:50:00,-27.93,-24.39,0.0
2025-05-18 15:55:00,-27.48,-24.39,0.0
2025-05-18 16:00:00,-31.67,-18.79,0.0
2025-05-18 16:05:00,-29.21,-18.79,0.0
2025-05-18 16:10:00,-30.01,-18.79,0.0
2025-05-18 16:15:00,-29.36,-18.79,0.0
2025-05-18 16:20:00,-31.55,-18.79,0.0
2025-05-18 16:25:00,-28.51,-18.79,0.0
2025-05-18 16:30:00,-27.65,-18.79,0.0
2025-05-18 16:35:00,-24.71,-18.79,0.0
2025-05-18 16:40:00,-24.78,-18.79,0.0
2025-05-18 16:45:00,-23.42,-18.79,0.0
2025-05-18 16:50:00,-23.33,-18.79,0.0
2025-05-18 16:55:00,-21.64,-18.79,0.0
2025-05-18 17:00:00,-23.75,-11.18,0.0
2025-05-18 17:05:00,-23.67,-11.18,0.0
2025-05-18 17:10:00,-23.27,-11.18,0.0
2025-05-18 17:15:00,-25.17,-11.18,0.0
2025-05-18 17:20:00,-25.1,-11.18,0.0
2025-05-18 17:25:00,-22.05,-11.18,0.0
2025-05-18 17:30:00,-17.98,-11.18,0.0
2025-05-18 17:35:00,-17.19,-11.18,0.0
2025-05-18 17:40:00,-14.91,-11.18,0.0
2025-05-18 17:45:00,-11.25,-11.18,0.0
2025-05-18 17:50:00,-10.57,-11.18,0.0
2025-05-18 17:55:00,-9.03,-11.18,0.0
2025-05-18 18:00:00,-8.96,10.03,0.0
2025-05-18 18:05:00,-4.26,10.03,0.0
2025-05-18 18:10:00,0.42,10.03,1003.3
2025-05-18 18:15:00,1.08,10.03,1003.3
2025-05-18 18:20:00,8.23,10.03,996.6
2025-05-18 18:25:00,10.26,10.03,999.3
2025-05-18 18:30:00,18.55,10.03,1093.7
2025-05-18 18:35:00,24.82,10.03,1110.5
2025-05-18 18:40:00,28.11,10.03,1128.1
2025-05-18 18:45:00,29.71,10.03,1137.5
2025-05-18 18:50:00,31.98,10.03,1153.0
2025-05-18 18:55:00,37.24,10.03,1128.9
2025-05-18 19:00:00,17.79,26.17,1099.8
2025-05-18 19:05:00,20.9,26.17,1104.0
2025-05-18 19:10:00,23.02,26.17,1105.2
2025-05-18 19:15:00,24.91,26.17,1122.3
2025-05-18 19:20:00,25.85,26.17,1143.2
2025-05-18 19:25:00,26.2,26.17,1127.2
2025-05-18 19:30:00,28.76,26.17,1133.6
2025-05-18 19:35:00,28.39,26.17,1139.4
2025-05-18 19:40:00,27.9,26.17,1123.8
2025-05-18 19:45:00,27.61,26.17,1133.7
2025-05-18 19:50:00,26.19,26.17,1127.1
2025-05-18 19:55:00,27.48,26.17,1136.8
2025-05-18 20:00:00,23.01,27.71,1131.1
2025-05-18 20:05:00,24.13,27.71,1124.6
2025-05-18 20:10:00,23.56,27.71,1124.9
2025-05-18 20:15:00,22.96,27.71,1126.7
2025-05-18 20:20:00,23.1,27.71,1127.0
2025-05-18 20:25:00,22.18,27.71,1125.9
2025-05-18 20:30:00,20.57,27.71,1126.2
2025-05-18 20:35:00,19.46,27.71,1126.2
2025-05-18 20:40:00,19.76,27.71,1126.3
2025-05-18 20:45:00,14.3,27.71,1028.9
2025-05-18 20:50:00,14.42,27.71,1028.9
2025-05-18 20:55:00,16.16,27.71,1120.4
2025-05-18 21:00:00,20.41,27.76,1055.3
2025-05-18 21:05:00,16.04,27.76,997.0
2025-05-18 21:10:00,15.61,27.76,997.2
2025-05-18 21:15:00,13.18,27.76,993.1
2025-05-18 21:20:00,11.64,27.76,993.0
2025-05-18 21:25:00,11.73,27.76,993.0
2025-05-18 21:30:00,11.64,27.76,993.6
2025-05-18 21:35:00,11.85,27.76,993.1
2025-05-18 21:40:00,11.44,27.76,994.1
2025-05-18 21:45:00,10.91,27.76,986.3
2025-05-18 21:50:00,11.27,27.76,985.6
2025-05-18 21:55:00,11.4,27.76,986.1
2025-05-18 22:00:00,17.7,25.49,1049.5
2025-05-18 22:05:00,23.73,25.49,1070.3
2025-05-18 22:10:00,23.33,25.49,1068.3
2025-05-18 22:15:00,22.61,25.49,1069.7
2025-05-18 22:20:00,17.85,25.49,1057.9
2025-05-18 22:25:00,16.06,25.49,1006.6
2025-05-18 22:30:00,19.53,25.49,1059.4
2025-05-18 22:35:00,13.79,25.49,1005.1
2025-05-18 22:40:00,12.92,25.49,1004.0
2025-05-18 22:45:00,13.24,25.49,1004.5
2025-05-18 22:50:00,12.63,25.49,998.1
2025-05-18 22:55:00,15.17,25.49,1001.3
2025-05-18 23:00:00,15.74,24.91,1013.8
2025-05-18 23:05:00,13.49,24.91,1020.7
2025-05-18 23:10:00,16.63,24.91,1024.0
2025-05-18 23:15:00,13.09,24.91,1015.2
2025-05-18 23:20:00,13.68,24.91,1022.1
2025-05-18 23:25:00,14.12,24.91,1020.8
2025-05-18 23:30:00,13.31,24.91,1012.2
2025-05-18 23:35:00,14.2,24.91,1018.6
2025-05-18 23:40:00,15.71,24.91,1016.9
2025-05-18 23:45:00,16.36,24.91,1012.1
2025-05-18 23:50:00,16.74,24.91,1019.7
2025-05-18 23:55:00,18.54,24.91,1014.3
2025-05-19 00:00:00,20.6,24.46,1018.6
2025-05-19 00:05:00,20.79,24.46,1019.6
2025-05-19 00:10:00,25.76,24.46,1043.6
2025-05-19 00:15:00,21.0,24.46,1019.0
2025-05-19 00:20:00,23.66,24.46,1029.8
2025-05-19 00:25:00,21.39,24.46,1018.8
2025-05-19 00:30:00,20.77,24.46,1018.7
2025-05-19 00:35:00,20.77,24.46,1018.7
2025-05-19 00:40:00,19.23,24.46,1013.2
2025-05-19 00:45:00,18.71,24.46,1012.8
2025-05-19 00:50:00,18.45,24.46,1012.6
2025-05-19 00:55:00,18.42,24.46,1010.9
2025-05-19 01:00:00,18.88,23.12,1028.8
2025-05-19 01:05:00,15.66,23.12,1020.3
2025-05-19 01:10:00,14.56,23.12,1019.0
2025-05-19 01:15:00,13.46,23.12,1014.2
2025-05-19 01:20:00,12.85,23.12,1008.6
2025-05-19 01:25:00,12.85,23.12,1008.7
2025-05-19 01:30:00,14.43,23.12,1017.9
2025-05-19 01:35:00,14.54,23.12,1018.9
2025-05-19 01:40:00,12.89,23.12,1008.6
2025-05-19 01:45:00,12.69,23.12,1008.6
2025-05-19 01:50:00,12.06,23.12,1009.4
2025-05-19 01:55:00,11.83,23.12,1007.0
2025-05-19 02:00:00,9.72,23.69,996.3
2025-05-19 02:05:00,10.05,23.69,996.4
2025-05-19 02:10:00,9.84,23.69,996.3
2025-05-19 02:15:00,9.85,23.69,996.3
2025-05-19 02:20:00,9.85,23.69,996.8
2025-05-19 02:25:00,9.85,23.69,996.8
2025-05-19 02:30:00,9.83,23.69,988.8
2025-05-19 02:35:00,10.3,23.69,989.0
2025-05-19 02:40:00,10.24,23.69,989.0
2025-05-19 02:45:00,10.3,23.69,989.1
2025-05-19 02:50:00,10.3,23.69,989.3
2025-05-19 02:55:00,10.82,23.69,991.2
2025-05-19 03:00:00,13.06,23.6,999.5
2025-05-19 03:05:00,13.01,23.6,1016.9
2025-05-19 03:10:00,12.96,23.6,1016.5
2025-05-19 03:15:00,12.45,23.6,1016.9
2025-05-19 03:20:00,13.66,23.6,1024.9
2025-05-19 03:25:00,17.88,23.6,1034.6
2025-05-19 03:30:00,20.83,23.6,1063.3
2025-05-19 03:35:00,19.3,23.6,1036.4
2025-05-19 03:40:00,20.83,23.6,1063.2
2025-05-19 03:45:00,19.36,23.6,1039.0
2025-05-19 03:50:00,19.95,23.6,1037.9
2025-05-19 03:55:00,19.98,23.6,1035.5
2025-05-19 04:00:00,15.13,25.0,1024.6
2025-05-19 04:05:00,18.37,25.0,1055.7
2025-05-19 04:10:00,15.82,25.0,1054.0
2025-05-19 04:15:00,18.54,25.0,1056.6
2025-05-19 04:20:00,20.5,25.0,1090.0
2025-05-19 04:25:00,20.9,25.0,1092.9
2025-05-19 04:30:00,21.12,25.0,1092.7
2025-05-19 04:35:00,21.44,25.0,1099.3
2025-05-19 04:40:00,22.87,25.0,1117.4
2025-05-19 04:45:00,23.66,25.0,1110.7
2025-05-19 04:50:00,23.62,25.0,1115.4
2025-05-19 04:55:00,21.14,25.0,1089.0
2025-05-19 05:00:00,17.66,27.42,1034.8
2025-05-19 05:05:00,18.05,27.42,1076.8
2025-05-19 05:10:00,19.67,27.42,1078.4
2025-05-19 05:15:00,20.96,27.42,1082.8
2025-05-19 05:20:00,23.82,27.42,1099.7
2025-05-19 05:25:00,24.56,27.42,1095.6
2025-05-19 05:30:00,24.68,27.42,1095.5
2025-05-19 05:35:00,24.99,27.42,1095.5
2025-05-19 05:40:00,25.88,27.42,1109.9
2025-05-19 05:45:00,26.75,27.42,1115.6
2025-05-19 05:50:00,24.33,27.42,1099.4
2025-05-19 05:55:00,20.13,27.42,1080.7
2025-05-19 06:00:00,25.65,26.66,1093.7
2025-05-19 06:05:00,25.42,26.66,1072.8
2025-05-19 06:10:00,24.55,26.66,1074.0
2025-05-19 06:15:00,18.39,26.66,1056.0
2025-05-19 06:20:00,16.74,26.66,1043.8
2025-05-19 06:25:00,11.03,26.66,1010.3
2025-05-19 06:30:00,6.45,26.66,1010.3
2025-05-19 06:35:00,2.32,26.66,1010.9
2025-05-19 06:40:00,1.04,26.66,1011.0
2025-05-19 06:45:00,3.23,26.66,1009.8
2025-05-19 06:50:00,3.94,26.66,1009.8
2025-05-19 06:55:00,2.1,26.66,1011.6
2025-05-19 07:00:00,6.27,4.9,1013.0
2025-05-19 07:05:00,5.77,4.9,1003.5
2025-05-19 07:10:00,2.77,4.9,1005.4
2025-05-19 07:15:00,3.3,4.9,1003.9
2025-05-19 07:20:00,1.32,4.9,1006.4
2025-05-19 07:25:00,1.51,4.9,1007.9
2025-05-19 07:30:00,0.76,4.9,1006.6
2025-05-19 07:35:00,-2.73,4.9,0.0
2025-05-19 07:40:00,-4.33,4.9,0.0
2025-05-19 07:45:00,-7.2,4.9,0.0
2025-05-19 07:50:00,-9.61,4.9,0.0
2025-05-19 07:55:00,-13.43,4.9,0.0
2025-05-19 08:00:00,0.1,0.18,1031.8
2025-05-19 08:05:00,0.87,0.18,1031.1
2025-05-19 08:10:00,0.95,0.18,1031.1
2025-05-19 08:15:00,-3.61,0.18,0.0
2025-05-19 08:20:00,-3.44,0.18,0.0
2025-05-19 08:25:00,-4.68,0.18,0.0
2025-05-19 08:30:00,-4.86,0.18,0.0
2025-05-19 08:35:00,-4.89,0.18,0.0
2025-05-19 08:40:00,-8.24,0.18,0.0
2025-05-19 08:45:00,-10.42,0.18,0.0
2025-05-19 08:50:00,-9.79,0.18,0.0
2025-05-19 08:55:00,-7.47,0.18,0.0
2025-05-19 09:00:00,-0.69,-1.56,0.0
2025-05-19 09:05:00,-0.57,-1.56,0.0
2025-05-19 09:10:00,0.26,-1.56,1039.1
2025-05-19 09:15:00,-1.97,-1.56,0.0
2025-05-19 09:20:00,-3.59,-1.56,0.0
2025-05-19 09:25:00,-4.7,-1.56,0.0
2025-05-19 09:30:00,-4.95,-1.56,0.0
2025-05-19 09:35:00,-4.75,-1.56,0.0
2025-05-19 09:40:00,-5.15,-1.56,0.0
2025-05-19 09:45:00,-6.78,-1.56,0.0
2025-05-19 09:50:00,-5.74,-1.56,0.0
2025-05-19 09:55:00,-6.64,-1.56,0.0
2025-05-19 10:00:00,-6.23,-3.19,0.0
2025-05-19 10:05:00,-6.21,-3.19,0.0
2025-05-19 10:10:00,-7.77,-3.19,0.0
2025-05-19 10:15:00,-6.45,-3.19,0.0
2025-05-19 10:20:00,-6.37,-3.19,0.0
2025-05-19 10:25:00,-6.35,-3.19,0.0
2025-05-19 10:30:00,-6.57,-3.19,0.0
2025-05-19 10:35:00,-6.89,-3.19,0.0
2025-05-19 10:40:00,-6.62,-3.19,0.0
2025-05-19 10:45:00,-6.11,-3.19,0.0
2025-05-19 10:50:00,-5.92,-3.19,0.0
2025-05-19 10:55:00,-6.07,-3.19,0.0
2025-05-19 11:00:00,-6.34,-3.27,0.0
2025-05-19 11:05:00,-5.73,-3.27,0.0
2025-05-19 11:10:00,-5.42,-3.27,0.0
2025-05-19 11:15:00,-6.18,-3.27,0.0
2025-05-19 11:20:00,-5.88,-3.27,0.0
2025-05-19 11:25:00,-6.03,-3.27,0.0
2025-05-19 11:30:00,-6.88,-3.27,0.0
2025-05-19 11:35:00,-6.81,-3.27,0.0
2025-05-19 11:40:00,-6.5,-3.27,0.0
2025-05-19 11:45:00,-8.29,-3.27,0.0
2025-05-19 11:50:00,-8.35,-3.27,0.0
2025-05-19 11:55:00,-8.61,-3.27,0.0
2025-05-19 12:00:00,-7.85,-3.65,0.0
2025-05-19 12:05:00,-9.84,-3.65,0.0
2025-05-19 12:10:00,-9.4,-3.65,0.0
2025-05-19 12:15:00,-10.04,-3.65,0.0
2025-05-19 12:20:00,-8.05,-3.65,0.0
2025-05-19 12:25:00,-8.04,-3.65,0.0
2025-05-19 12:30:00,-8.22,-3.65,0.0
2025-05-19 12:35:00,-8.39,-3.65,0.0
2025-05-19 12:40:00,-10.23,-3.65,0.0
2025-05-19 12:45:00,-12.53,-3.65,0.0
2025-05-19 12:50:00,-8.91,-3.65,0.0
2025-05-19 12:55:00,-7.46,-3.65,0.0
2025-05-19 13:00:00,-7.23,-4.51,0.0
2025-05-19 13:05:00,-8.89,-4.51,0.0
2025-05-19 13:10:00,-9.03,-4.51,0.0
2025-05-19 13:15:00,-9.25,-4.51,0.0
2025-05-19 13:20:00,-12.78,-4.51,0.0
2025-05-19 13:25:00,-14.27,-4.51,0.0
2025-05-19 13:30:00,-14.87,-4.51,0.0
2025-05-19 13:35:00,-15.08,-4.51,0.0
2025-05-19 13:40:00,-15.21,-4.51,0.0
2025-05-19 13:45:00,-15.95,-4.51,0.0
2025-05-19 13:50:00,-15.74,-4.51,0.0
2025-05-19 13:55:00,-14.66,-4.51,0.0
2025-05-19 14:00:00,-15.1,-3.91,0.0
2025-05-19 14:05:00,-14.75,-3.91,0.0
2025-05-19 14:10:00,-15.06,-3.91,0.0
2025-05-19 14:15:00,-15.46,-3.91,0.0
2025-05-19 14:20:00,-15.47,-3.91,0.0
2025-05-19 14:25:00,-15.4,-3.91,0.0
2025-05-19 14:30:00,-15.33,-3.91,0.0
2025-05-19 14:35:00,-15.45,-3.91,0.0
2025-05-19 14:40:00,-15.06,-3.91,0.0
2025-05-19 14:45:00,-15.72,-3.91,0.0
2025-05-19 14:50:00,-15.62,-3.91,0.0
2025-05-19 14:55:00,-15.67,-3.91,0.0
2025-05-19 15:00:00,-16.81,-2.93,0.0
2025-05-19 15:05:00,-17.6,-2.93,0.0
2025-05-19 15:10:00,-17.31,-2.93,0.0
2025-05-19 15:15:00,-17.91,-2.93,0.0
2025-05-19 15:20:00,-17.88,-2.93,0.0
2025-05-19 15:25:00,-19.51,-2.93,0.0
2025-05-19 15:30:00,-17.34,-2.93,0.0
2025-05-19 15:35:00,-17.17,-2.93,0.0
2025-05-19 15:40:00,-16.78,-2.93,0.0
2025-05-19 15:45:00,-15.83,-2.93,0.0
2025-05-19 15:50:00,-15.33,-2.93,0.0
2025-05-19 15:55:00,-16.52,-2.93,0.0
2025-05-19 16:00:00,-20.18,-2.0,0.0
2025-05-19 16:05:00,-20.06,-2.0,0.0
2025-05-19 16:10:00,-18.88,-2.0,0.0
2025-05-19 16:15:00,-17.41,-2.0,0.0
2025-05-19 16:20:00,-17.27,-2.0,0.0
2025-05-19 16:25:00,-16.67,-2.0,0.0
2025-05-19 16:30:00,-16.42,-2.0,0.0
2025-05-19 16:35:00,-16.35,-2.0,0.0
2025-05-19 16:40:00,-16.45,-2.0,0.0
2025-05-19 16:45:00,-16.29,-2.0,0.0
2025-05-19 16:50:00,-15.7,-2.0,0.0
2025-05-19 16:55:00,-15.65,-2.0,0.0
2025-05-19 17:00:00,-16.94,6.57,0.0
2025-05-19 17:05:00,-17.98,6.57,0.0
2025-05-19 17:10:00,-17.17,6.57,0.0
2025-05-19 17:15:00,-16.93,6.57,0.0
2025-05-19 17:20:00,-17.47,6.57,0.0
2025-05-19 17:25:00,-16.68,6.57,0.0
2025-05-19 17:30:00,-14.98,6.57,0.0
2025-05-19 17:35:00,-11.66,6.57,0.0
2025-05-19 17:40:00,-5.96,6.57,0.0
2025-05-19 17:45:00,-2.64,6.57,0.0
2025-05-19 17:50:00,2.35,6.57,1025.0
2025-05-19 17:55:00,2.64,6.57,1024.5
2025-05-19 18:00:00,0.92,33.52,1023.2
2025-05-19 18:05:00,1.63,33.52,1023.1
2025-05-19 18:10:00,3.18,33.52,1023.5
2025-05-19 18:15:00,5.99,33.52,1021.2
2025-05-19 18:20:00,8.56,33.52,1014.1
2025-05-19 18:25:00,11.27,33.52,1014.1
2025-05-19 18:30:00,16.51,33.52,1013.5
2025-05-19 18:35:00,21.1,33.52,1014.6
2025-05-19 18:40:00,25.25,33.52,1015.1
2025-05-19 18:45:00,31.74,33.52,1014.0
2025-05-19 18:50:00,36.49,33.52,1013.8
2025-05-19 18:55:00,42.69,33.52,1013.0
2025-05-19 19:00:00,26.34,37.63,1016.9
2025-05-19 19:05:00,26.93,37.63,1017.0
2025-05-19 19:10:00,30.62,37.63,1016.5
2025-05-19 19:15:00,20.56,37.63,1014.3
2025-05-19 19:20:00,22.1,37.63,1014.8
2025-05-19 19:25:00,24.97,37.63,1016.2
2025-05-19 19:30:00,30.11,37.63,1014.4
2025-05-19 19:35:00,30.11,37.63,1014.4
2025-05-19 19:40:00,29.37,37.63,1010.4
2025-05-19 19:45:00,32.26,37.63,1010.1
2025-05-19 19:50:00,31.53,37.63,1015.3
2025-05-19 19:55:00,31.32,37.63,1015.1
2025-05-19 20:00:00,25.27,40.0,1102.1
2025-05-19 20:05:00,29.37,40.0,1100.8
2025-05-19 20:10:00,24.19,40.0,1110.2
2025-05-19 20:15:00,28.21,40.0,1111.2
2025-05-19 20:20:00,28.21,40.0,1112.0
2025-05-19 20:25:00,28.19,40.0,1112.0
2025-05-19 20:30:00,27.64,40.0,1138.7
2025-05-19 20:35:00,22.88,40.0,1136.2
2025-05-19 20:40:00,22.96,40.0,1133.4
2025-05-19 20:45:00,22.05,40.0,1133.8
2025-05-19 20:50:00,22.02,40.0,1095.2
2025-05-19 20:55:00,22.64,40.0,1095.2
2025-05-19 21:00:00,28.99,35.84,1137.8
2025-05-19 21:05:00,29.78,35.84,1125.9
2025-05-19 21:10:00,29.78,35.84,1129.8
2025-05-19 21:15:00,28.13,35.84,1134.7
2025-05-19 21:20:00,26.23,35.84,1135.0
2025-05-19 21:25:00,25.11,35.84,1134.6
2025-05-19 21:30:00,25.08,35.84,1107.7
2025-05-19 21:35:00,22.59,35.84,1106.5
2025-05-19 21:40:00,20.24,35.84,1108.0
2025-05-19 21:45:00,19.98,35.84,1109.3
2025-05-19 21:50:00,20.12,35.84,1125.7
2025-05-19 21:55:00,20.37,35.84,1126.0
2025-05-19 22:00:00,42.92,33.25,1126.6
2025-05-19 22:05:00,40.76,33.25,1127.3
2025-05-19 22:10:00,36.85,33.25,1125.9
2025-05-19 22:15:00,35.95,33.25,1125.7
2025-05-19 22:20:00,29.38,33.25,1126.1
2025-05-19 22:25:00,26.9,33.25,1131.3
2025-05-19 22:30:00,27.87,33.25,1143.0
2025-05-19 22:35:00,25.16,33.25,1143.0
2025-05-19 22:40:00,24.89,33.25,1148.3
2025-05-19 22:45:00,24.57,33.25,1146.8
2025-05-19 22:50:00,23.88,33.25,1146.7
2025-05-19 22:55:00,22.47,33.25,1147.3
2025-05-19 23:00:00,26.17,32.96,1139.4
2025-05-19 23:05:00,26.36,32.96,1141.3
2025-05-19 23:10:00,26.75,32.96,1161.9
2025-05-19 23:15:00,24.93,32.96,1161.0
2025-05-19 23:20:00,27.12,32.96,1119.8
2025-05-19 23:25:00,24.82,32.96,1119.2
2025-05-19 23:30:00,24.76,32.96,1155.2
2025-05-19 23:35:00,24.76,32.96,1155.0
2025-05-19 23:40:00,24.76,32.96,1155.3
2025-05-19 23:45:00,21.82,32.96,1154.0
2025-05-19 23:50:00,22.01,32.96,1154.9
2025-05-19 23:55:00,21.14,32.96,1156.0
