timestamp,lmp_rtm,lmp_dam,moer
2025-01-09 14:05:00,43.12,42.86,1152.8
2025-01-09 14:10:00,43.74,42.86,1152.0
2025-01-09 14:15:00,40.43,42.86,1151.8
2025-01-09 14:20:00,35.42,42.86,1149.0
2025-01-09 14:25:00,36.63,42.86,1149.4
2025-01-09 14:30:00,43.32,42.86,1149.5
2025-01-09 14:35:00,43.79,42.86,1151.6
2025-01-09 14:40:00,40.74,42.86,1151.6
2025-01-09 14:45:00,34.63,42.86,1150.3
2025-01-09 14:50:00,34.24,42.86,1150.7
2025-01-09 14:55:00,39.04,42.86,1149.0
2025-01-09 15:00:00,38.45,43.3,1149.3
2025-01-09 15:05:00,44.59,43.3,1149.2
2025-01-09 15:10:00,46.65,43.3,1148.9
2025-01-09 15:15:00,43.09,43.3,1151.5
2025-01-09 15:20:00,34.9,43.3,1151.6
2025-01-09 15:25:00,34.87,43.3,1149.3
2025-01-09 15:30:00,36.62,43.3,1149.4
2025-01-09 15:35:00,37.9,43.3,1145.9
2025-01-09 15:40:00,35.43,43.3,1169.4
2025-01-09 15:45:00,32.68,43.3,1153.0
2025-01-09 15:50:00,38.5,43.3,1144.1
2025-01-09 15:55:00,38.11,43.3,1142.5
2025-01-09 16:00:00,35.83,53.94,1151.5
2025-01-09 16:05:00,37.14,53.94,1152.2
2025-01-09 16:10:00,36.48,53.94,1166.6
2025-01-09 16:15:00,39.43,53.94,1164.8
2025-01-09 16:20:00,46.85,53.94,1150.2
2025-01-09 16:25:00,55.42,53.94,1166.0
2025-01-09 16:30:00,49.61,53.94,1175.8
2025-01-09 16:35:00,46.3,53.94,1193.0
2025-01-09 16:40:00,45.93,53.94,1204.0
2025-01-09 16:45:00,42.01,53.94,1207.1
2025-01-09 16:50:00,41.89,53.94,1201.2
2025-01-09 16:55:00,42.0,53.94,1198.9
2025-01-09 17:00:00,37.27,67.14,1180.5
2025-01-09 17:05:00,41.24,67.14,1214.6
2025-01-09 17:10:00,41.01,67.14,1214.3
2025-01-09 17:15:00,41.38,67.14,1214.7
2025-01-09 17:20:00,42.27,67.14,1214.9
2025-01-09 17:25:00,41.37,67.14,1214.7
2025-01-09 17:30:00,41.95,67.14,1214.4
2025-01-09 17:35:00,42.12,67.14,1196.3
2025-01-09 17:40:00,43.96,67.14,1234.3
2025-01-09 17:45:00,41.77,67.14,1244.4
2025-01-09 17:50:00,41.55,67.14,1234.3
2025-01-09 17:55:00,41.87,67.14,1245.6
2025-01-09 18:00:00,40.89,55.46,1168.2
2025-01-09 18:05:00,40.6,55.46,1168.0
2025-01-09 18:10:00,39.45,55.46,1168.1
2025-01-09 18:15:00,40.1,55.46,1168.0
2025-01-09 18:20:00,39.85,55.46,1167.9
2025-01-09 18:25:00,39.15,55.46,1167.8
2025-01-09 18:30:00,40.17,55.46,1167.3
2025-01-09 18:35:00,38.55,55.46,1206.4
2025-01-09 18:40:00,36.83,55.46,1167.0
2025-01-09 18:45:00,34.92,55.46,1157.7
2025-01-09 18:50:00,34.47,55.46,1157.7
2025-01-09 18:55:00,35.44,55.46,1157.7
2025-01-09 19:00:00,34.52,50.19,1156.3
2025-01-09 19:05:00,36.36,50.19,1156.6
2025-01-09 19:10:00,37.52,50.19,1156.7
2025-01-09 19:15:00,35.35,50.19,1154.2
2025-01-09 19:20:00,34.34,50.19,1153.8
2025-01-09 19:25:00,34.21,50.19,1153.9
2025-01-09 19:30:00,35.44,50.19,1153.8
2025-01-09 19:35:00,36.27,50.19,1192.1
2025-01-09 19:40:00,36.11,50.19,1153.7
2025-01-09 19:45:00,34.9,50.19,1155.8
2025-01-09 19:50:00,35.13,50.19,1155.8
2025-01-09 19:55:00,35.18,50.19,1162.8
2025-01-09 20:00:00,36.61,46.08,1162.5
2025-01-09 20:05:00,35.81,46.08,1163.1
2025-01-09 20:10:00,36.25,46.08,1163.2
2025-01-09 20:15:00,35.04,46.08,1162.0
2025-01-09 20:20:00,36.03,46.08,1162.8
2025-01-09 20:25:00,35.28,46.08,1186.6
2025-01-09 20:30:00,35.57,46.08,1161.3
2025-01-09 20:35:00,37.16,46.08,1186.8
2025-01-09 20:40:00,36.73,46.08,1161.4
2025-01-09 20:45:00,35.1,46.08,1164.4
2025-01-09 20:50:00,34.98,46.08,1164.9
2025-01-09 20:55:00,36.73,46.08,1185.1
2025-01-09 21:00:00,34.92,42.3,1156.7
2025-01-09 21:05:00,37.56,42.3,1159.4
2025-01-09 21:10:00,37.32,42.3,1159.9
2025-01-09 21:15:00,39.78,42.3,1161.8
2025-01-09 21:20:00,41.55,42.3,1167.5
2025-01-09 21:25:00,39.76,42.3,1184.2
2025-01-09 21:30:00,38.94,42.3,1170.1
2025-01-09 21:35:00,37.67,42.3,1170.1
2025-01-09 21:40:00,37.67,42.3,1170.1
2025-01-09 21:45:00,35.01,42.3,1167.5
2025-01-09 21:50:00,35.38,42.3,1167.6
2025-01-09 21:55:00,35.15,42.3,1165.8
2025-01-09 22:00:00,39.45,30.07,1169.9
2025-01-09 22:05:00,38.77,30.07,1153.5
2025-01-09 22:10:00,35.5,30.07,1154.9
2025-01-09 22:15:00,37.37,30.07,1155.1
2025-01-09 22:20:00,34.11,30.07,1155.0
2025-01-09 22:25:00,33.79,30.07,1155.0
2025-01-09 22:30:00,34.01,30.07,1155.0
2025-01-09 22:35:00,32.45,30.07,1153.9
2025-01-09 22:40:00,33.63,30.07,1150.2
2025-01-09 22:45:00,33.51,30.07,1150.1
2025-01-09 22:50:00,33.29,30.07,1150.1
2025-01-09 22:55:00,32.61,30.07,1150.6
2025-01-09 23:00:00,34.32,26.75,1150.7
2025-01-09 23:05:00,33.64,26.75,1150.4
2025-01-09 23:10:00,33.58,26.75,1144.6
2025-01-09 23:15:00,32.75,26.75,1144.7
2025-01-09 23:20:00,31.47,26.75,1144.7
2025-01-09 23:25:00,31.0,26.75,1140.8
2025-01-09 23:30:00,30.26,26.75,1143.1
2025-01-09 23:35:00,29.34,26.75,1151.5
2025-01-09 23:40:00,30.09,26.75,1158.8
2025-01-09 23:45:00,30.0,26.75,1159.0
2025-01-09 23:50:00,28.9,26.75,1159.1
2025-01-09 23:55:00,29.44,26.75,1160.8
2025-01-10 00:00:00,26.65,30.31,1160.8
2025-01-10 00:05:00,27.27,30.31,1150.1
2025-01-10 00:10:00,26.63,30.31,1153.0
2025-01-10 00:15:00,26.97,30.31,1153.1
2025-01-10 00:20:00,26.14,30.31,1141.9
2025-01-10 00:25:00,26.17,30.31,1150.9
2025-01-10 00:30:00,25.8,30.31,1151.5
2025-01-10 00:35:00,26.55,30.31,1177.5
2025-01-10 00:40:00,26.0,30.31,1163.0
2025-01-10 00:45:00,25.89,30.31,1160.3
2025-01-10 00:50:00,26.35,30.31,1160.3
2025-01-10 00:55:00,26.4,30.31,1161.1
2025-01-10 01:00:00,26.03,26.49,1148.7
2025-01-10 01:05:00,25.05,26.49,1144.0
2025-01-10 01:10:00,24.9,26.49,1139.3
2025-01-10 01:15:00,24.77,26.49,1139.3
2025-01-10 01:20:00,24.73,26.49,1141.6
2025-01-10 01:25:00,24.58,26.49,1141.6
2025-01-10 01:30:00,24.53,26.49,1138.9
2025-01-10 01:35:00,24.43,26.49,1138.8
2025-01-10 01:40:00,24.44,26.49,1141.8
2025-01-10 01:45:00,24.52,26.49,1141.7
2025-01-10 01:50:00,24.37,26.49,1143.5
2025-01-10 01:55:00,24.24,26.49,1143.4
2025-01-10 02:00:00,24.32,24.23,1146.3
2025-01-10 02:05:00,24.22,24.23,1146.6
2025-01-10 02:10:00,24.15,24.23,1148.2
2025-01-10 02:15:00,23.96,24.23,1148.2
2025-01-10 02:20:00,23.6,24.23,1148.5
2025-01-10 02:25:00,23.42,24.23,1148.5
2025-01-10 02:30:00,23.0,24.23,1144.6
2025-01-10 02:35:00,23.11,24.23,1144.6
2025-01-10 02:40:00,22.97,24.23,1145.7
2025-01-10 02:45:00,22.78,24.23,1145.7
2025-01-10 02:50:00,22.74,24.23,1145.7
2025-01-10 02:55:00,22.73,24.23,1145.7
2025-01-10 03:00:00,22.69,23.1,1145.7
2025-01-10 03:05:00,22.44,23.1,1145.3
2025-01-10 03:10:00,22.42,23.1,1149.3
2025-01-10 03:15:00,22.52,23.1,1149.3
2025-01-10 03:20:00,22.4,23.1,1151.0
2025-01-10 03:25:00,22.14,23.1,1151.0
2025-01-10 03:30:00,21.5,23.1,1154.8
2025-01-10 03:35:00,21.15,23.1,1154.8
2025-01-10 03:40:00,21.42,23.1,1157.3
2025-01-10 03:45:00,21.51,23.1,1158.6
2025-01-10 03:50:00,21.42,23.1,1158.6
2025-01-10 03:55:00,21.45,23.1,1155.8
2025-01-10 04:00:00,20.99,23.33,1154.0
2025-01-10 04:05:00,21.48,23.33,1153.1
2025-01-10 04:10:00,21.56,23.33,1153.1
2025-01-10 04:15:00,21.44,23.33,1154.7
2025-01-10 04:20:00,21.56,23.33,1148.4
2025-01-10 04:25:00,21.9,23.33,1146.9
2025-01-10 04:30:00,21.67,23.33,1149.0
2025-01-10 04:35:00,21.62,23.33,1192.9
2025-01-10 04:40:00,21.28,23.33,1148.8
2025-01-10 04:45:00,21.68,23.33,1148.8
2025-01-10 04:50:00,21.71,23.33,1148.9
2025-01-10 04:55:00,22.06,23.33,1152.5
2025-01-10 05:00:00,20.76,25.89,1160.0
2025-01-10 05:05:00,21.78,25.89,1155.6
2025-01-10 05:10:00,21.74,25.89,1155.6
2025-01-10 05:15:00,21.91,25.89,1158.4
2025-01-10 05:20:00,22.02,25.89,1158.5
2025-01-10 05:25:00,21.97,25.89,1158.8
2025-01-10 05:30:00,21.79,25.89,1164.0
2025-01-10 05:35:00,22.03,25.89,1163.9
2025-01-10 05:40:00,22.28,25.89,1163.8
2025-01-10 05:45:00,22.13,25.89,1163.9
2025-01-10 05:50:00,22.28,25.89,1168.9
2025-01-10 05:55:00,22.23,25.89,1167.6
2025-01-10 06:00:00,22.03,31.3,1166.4
2025-01-10 06:05:00,22.52,31.3,1166.5
2025-01-10 06:10:00,22.51,31.3,1168.5
2025-01-10 06:15:00,22.56,31.3,1168.3
2025-01-10 06:20:00,22.13,31.3,1185.0
2025-01-10 06:25:00,22.29,31.3,1183.7
2025-01-10 06:30:00,22.34,31.3,1188.2
2025-01-10 06:35:00,22.61,31.3,1193.9
2025-01-10 06:40:00,22.57,31.3,1189.2
2025-01-10 06:45:00,22.52,31.3,1191.1
2025-01-10 06:50:00,22.71,31.3,1190.9
2025-01-10 06:55:00,22.8,31.3,1190.1
2025-01-10 07:00:00,22.63,32.84,1190.0
2025-01-10 07:05:00,22.59,32.84,1187.7
2025-01-10 07:10:00,22.14,32.84,1187.7
2025-01-10 07:15:00,22.17,32.84,1193.4
2025-01-10 07:20:00,22.1,32.84,1197.2
2025-01-10 07:25:00,22.14,32.84,1196.7
2025-01-10 07:30:00,22.07,32.84,1194.1
2025-01-10 07:35:00,22.7,32.84,1194.3
2025-01-10 07:40:00,22.74,32.84,1189.9
2025-01-10 07:45:00,22.82,32.84,1189.9
2025-01-10 07:50:00,22.73,32.84,1197.2
2025-01-10 07:55:00,22.29,32.84,1146.5
2025-01-10 08:00:00,22.67,29.36,1193.7
2025-01-10 08:05:00,22.61,29.36,1162.9
2025-01-10 08:10:00,22.56,29.36,1220.2
2025-01-10 08:15:00,22.55,29.36,1220.2
2025-01-10 08:20:00,22.62,29.36,1220.2
2025-01-10 08:25:00,22.51,29.36,1220.2
2025-01-10 08:30:00,22.18,29.36,1227.2
2025-01-10 08:35:00,22.14,29.36,1227.2
2025-01-10 08:40:00,21.66,29.36,1229.8
2025-01-10 08:45:00,21.54,29.36,1222.7
2025-01-10 08:50:00,21.5,29.36,1226.3
2025-01-10 08:55:00,20.96,29.36,1220.0
2025-01-10 09:00:00,21.76,25.7,1221.8
2025-01-10 09:05:00,21.17,25.7,1222.2
2025-01-10 09:10:00,21.13,25.7,1221.5
2025-01-10 09:15:00,20.64,25.7,1221.5
2025-01-10 09:20:00,20.74,25.7,1221.5
2025-01-10 09:25:00,20.74,25.7,1222.3
2025-01-10 09:30:00,20.52,25.7,1223.9
2025-01-10 09:35:00,20.73,25.7,1218.9
2025-01-10 09:40:00,20.75,25.7,1214.0
2025-01-10 09:45:00,20.44,25.7,1211.2
2025-01-10 09:50:00,20.41,25.7,1211.1
2025-01-10 09:55:00,20.46,25.7,1209.1
2025-01-10 10:00:00,21.62,24.01,1207.0
2025-01-10 10:05:00,21.08,24.01,1203.9
2025-01-10 10:10:00,21.17,24.01,1204.9
2025-01-10 10:15:00,20.96,24.01,1206.0
2025-01-10 10:20:00,20.8,24.01,1206.0
2025-01-10 10:25:00,21.23,24.01,1208.2
2025-01-10 10:30:00,21.52,24.01,1220.1
2025-01-10 10:35:00,21.15,24.01,1220.6
2025-01-10 10:40:00,20.95,24.01,1220.6
2025-01-10 10:45:00,20.99,24.01,1220.2
2025-01-10 10:50:00,21.18,24.01,1219.4
2025-01-10 10:55:00,21.75,24.01,1222.0
2025-01-10 11:00:00,21.46,22.68,1222.2
2025-01-10 11:05:00,21.18,22.68,1225.0
2025-01-10 11:10:00,21.42,22.68,1228.0
2025-01-10 11:15:00,21.28,22.68,1229.6
2025-01-10 11:20:00,21.18,22.68,1242.4
2025-01-10 11:25:00,21.07,22.68,1243.2
2025-01-10 11:30:00,21.14,22.68,1243.1
2025-01-10 11:35:00,21.19,22.68,1243.5
2025-01-10 11:40:00,20.84,22.68,1238.4
2025-01-10 11:45:00,20.51,22.68,1238.3
2025-01-10 11:50:00,19.11,22.68,1239.0
2025-01-10 11:55:00,18.83,22.68,1238.8
2025-01-10 12:00:00,20.79,21.09,1239.9
2025-01-10 12:05:00,20.49,21.09,1236.2
2025-01-10 12:10:00,20.35,21.09,1236.1
2025-01-10 12:15:00,19.83,21.09,1234.5
2025-01-10 12:20:00,20.26,21.09,1235.9
2025-01-10 12:25:00,19.99,21.09,1215.6
2025-01-10 12:30:00,20.2,21.09,1223.9
2025-01-10 12:35:00,20.6,21.09,1223.8
2025-01-10 12:40:00,20.6,21.09,1223.9
2025-01-10 12:45:00,20.13,21.09,1223.9
2025-01-10 12:50:00,20.57,21.09,1223.9
2025-01-10 12:55:00,20.65,21.09,1223.8
2025-01-10 13:00:00,20.79,20.54,1223.7
2025-01-10 13:05:00,20.65,20.54,1244.3
2025-01-10 13:10:00,20.65,20.54,1228.9
2025-01-10 13:15:00,20.72,20.54,1224.7
2025-01-10 13:20:00,20.95,20.54,1224.6
2025-01-10 13:25:00,20.48,20.54,1224.7
2025-01-10 13:30:00,20.46,20.54,1224.7
2025-01-10 13:35:00,20.13,20.54,1224.7
2025-01-10 13:40:00,20.15,20.54,1224.7
2025-01-10 13:45:00,20.52,20.54,1223.5
2025-01-10 13:50:00,20.55,20.54,1227.9
2025-01-10 13:55:00,20.58,20.54,1227.8
2025-01-10 14:00:00,20.67,20.06,1227.8
2025-01-10 14:05:00,20.56,20.06,1230.9
2025-01-10 14:10:00,20.54,20.06,1230.7
2025-01-10 14:15:00,20.58,20.06,1229.5
2025-01-10 14:20:00,20.78,20.06,1229.4
2025-01-10 14:25:00,20.77,20.06,1229.4
2025-01-10 14:30:00,20.75,20.06,1232.2
2025-01-10 14:35:00,20.81,20.06,1232.2
2025-01-10 14:40:00,20.41,20.06,1232.2
2025-01-10 14:45:00,20.65,20.06,1231.7
2025-01-10 14:50:00,20.59,20.06,1230.6
2025-01-10 14:55:00,20.45,20.06,1230.6
2025-01-10 15:00:00,19.47,19.61,1230.7
2025-01-10 15:05:00,19.74,19.61,1230.5
2025-01-10 15:10:00,19.9,19.61,1230.0
2025-01-10 15:15:00,19.69,19.61,1230.5
2025-01-10 15:20:00,19.03,19.61,1231.1
2025-01-10 15:25:00,18.62,19.61,1227.8
2025-01-10 15:30:00,18.66,19.61,1228.1
2025-01-10 15:35:00,18.73,19.61,1099.1
2025-01-10 15:40:00,18.74,19.61,1225.8
2025-01-10 15:45:00,18.85,19.61,1227.0
2025-01-10 15:50:00,19.34,19.61,1232.3
2025-01-10 15:55:00,19.74,19.61,1239.1
2025-01-10 16:00:00,18.53,24.61,1239.5
2025-01-10 16:05:00,19.06,24.61,1239.9
2025-01-10 16:10:00,18.85,24.61,1239.9
2025-01-10 16:15:00,19.6,24.61,1239.9
2025-01-10 16:20:00,20.04,24.61,1238.9
2025-01-10 16:25:00,20.63,24.61,1238.8
2025-01-10 16:30:00,21.97,24.61,1246.3
2025-01-10 16:35:00,22.77,24.61,1246.8
2025-01-10 16:40:00,23.23,24.61,1245.6
2025-01-10 16:45:00,24.2,24.61,1247.5
2025-01-10 16:50:00,26.11,24.61,1243.7
2025-01-10 16:55:00,29.13,24.61,1250.3
2025-01-10 17:00:00,27.39,49.17,1249.4
2025-01-10 17:05:00,29.35,49.17,1276.8
2025-01-10 17:10:00,32.68,49.17,1267.5
2025-01-10 17:15:00,34.8,49.17,1266.5
2025-01-10 17:20:00,39.99,49.17,1252.1
2025-01-10 17:25:00,55.17,49.17,1254.1
2025-01-10 17:30:00,50.0,49.17,1252.8
2025-01-10 17:35:00,59.65,49.17,1262.2
2025-01-10 17:40:00,54.92,49.17,1286.7
2025-01-10 17:45:00,50.0,49.17,1295.5
2025-01-10 17:50:00,47.58,49.17,1297.1
2025-01-10 17:55:00,51.05,49.17,1297.1
2025-01-10 18:00:00,51.14,56.63,1259.8
2025-01-10 18:05:00,44.88,56.63,1259.8
2025-01-10 18:10:00,40.1,56.63,1258.7
2025-01-10 18:15:00,41.89,56.63,1258.7
2025-01-10 18:20:00,41.92,56.63,1258.6
2025-01-10 18:25:00,39.86,56.63,1254.7
2025-01-10 18:30:00,39.21,56.63,1252.6
2025-01-10 18:35:00,40.87,56.63,1185.7
2025-01-10 18:40:00,40.28,56.63,1255.0
2025-01-10 18:45:00,37.11,56.63,1252.6
2025-01-10 18:50:00,38.56,56.63,1253.0
2025-01-10 18:55:00,40.04,56.63,1250.6
2025-01-10 19:00:00,37.25,54.6,1250.6
2025-01-10 19:05:00,35.48,54.6,1250.6
2025-01-10 19:10:00,37.1,54.6,1250.6
2025-01-10 19:15:00,38.95,54.6,1250.6
2025-01-10 19:20:00,39.42,54.6,1250.7
2025-01-10 19:25:00,37.92,54.6,1245.8
2025-01-10 19:30:00,36.36,54.6,1245.8
2025-01-10 19:35:00,36.46,54.6,1174.5
2025-01-10 19:40:00,38.27,54.6,1245.0
2025-01-10 19:45:00,38.08,54.6,1245.0
2025-01-10 19:50:00,38.14,54.6,1245.0
2025-01-10 19:55:00,37.59,54.6,1244.9
2025-01-10 20:00:00,42.49,44.84,1244.9
2025-01-10 20:05:00,40.88,44.84,1242.6
2025-01-10 20:10:00,37.66,44.84,1239.4
2025-01-10 20:15:00,38.44,44.84,1241.6
2025-01-10 20:20:00,38.39,44.84,1241.6
2025-01-10 20:25:00,39.23,44.84,1241.6
2025-01-10 20:30:00,39.06,44.84,1240.2
2025-01-10 20:35:00,41.59,44.84,1169.0
2025-01-10 20:40:00,38.62,44.84,1236.8
2025-01-10 20:45:00,38.5,44.84,1236.8
2025-01-10 20:50:00,43.56,44.84,1233.4
2025-01-10 20:55:00,43.23,44.84,1234.5
2025-01-10 21:00:00,44.22,41.95,1238.0
2025-01-10 21:05:00,39.27,41.95,1240.4
2025-01-10 21:10:00,37.37,41.95,1236.7
2025-01-10 21:15:00,37.55,41.95,1235.8
2025-01-10 21:20:00,38.35,41.95,1235.8
2025-01-10 21:25:00,38.73,41.95,1235.8
2025-01-10 21:30:00,38.56,41.95,1235.4
2025-01-10 21:35:00,43.9,41.95,1237.1
2025-01-10 21:40:00,44.37,41.95,1243.6
2025-01-10 21:45:00,39.41,41.95,1242.8
2025-01-10 21:50:00,39.22,41.95,1241.5
2025-01-10 21:55:00,39.82,41.95,1241.5
2025-01-10 22:00:00,44.22,32.27,1241.4
2025-01-10 22:05:00,42.2,32.27,1161.1
2025-01-10 22:10:00,40.13,32.27,1227.0
2025-01-10 22:15:00,44.22,32.27,1225.8
2025-01-10 22:20:00,44.22,32.27,1225.5
2025-01-10 22:25:00,41.47,32.27,1221.4
2025-01-10 22:30:00,37.85,32.27,1222.7
2025-01-10 22:35:00,39.05,32.27,1223.4
2025-01-10 22:40:00,43.0,32.27,1219.5
2025-01-10 22:45:00,41.42,32.27,1218.4
2025-01-10 22:50:00,41.41,32.27,1218.4
2025-01-10 22:55:00,41.42,32.27,1218.3
2025-01-10 23:00:00,44.64,25.39,1218.3
2025-01-10 23:05:00,42.39,25.39,1220.8
2025-01-10 23:10:00,40.77,25.39,1217.8
2025-01-10 23:15:00,38.94,25.39,1218.1
2025-01-10 23:20:00,37.68,25.39,1164.4
2025-01-10 23:25:00,37.07,25.39,1217.8
2025-01-10 23:30:00,36.64,25.39,1217.7
2025-01-10 23:35:00,34.8,25.39,1212.7
2025-01-10 23:40:00,33.9,25.39,1163.8
2025-01-10 23:45:00,34.01,25.39,1212.7
2025-01-10 23:50:00,33.87,25.39,1214.9
2025-01-10 23:55:00,33.38,25.39,1214.9
