timestamp,lmp_rtm,lmp_dam,moer
2025-06-23 20:30:00,575.45,177.52,745.9
2025-06-23 20:35:00,572.22,177.52,746.2
2025-06-23 20:40:00,569.68,177.52,781.0
2025-06-23 20:45:00,539.2,177.52,780.8
2025-06-23 20:50:00,558.54,177.52,781.0
2025-06-23 20:55:00,157.67,177.52,781.0
2025-06-23 21:00:00,157.67,118.55,780.1
2025-06-23 21:05:00,117.25,118.55,780.0
2025-06-23 21:10:00,209.92,118.55,780.2
2025-06-23 21:15:00,281.9,118.55,780.2
2025-06-23 21:20:00,281.9,118.55,780.2
2025-06-23 21:25:00,891.24,118.55,780.4
2025-06-23 21:30:00,891.24,118.55,775.0
2025-06-23 21:35:00,339.96,118.55,774.1
2025-06-23 21:40:00,185.47,118.55,771.3
2025-06-23 21:45:00,177.36,118.55,769.5
2025-06-23 21:50:00,280.89,118.55,775.7
2025-06-23 21:55:00,199.73,118.55,777.1
2025-06-23 22:00:00,112.6,81.75,768.5
2025-06-23 22:05:00,109.43,81.75,774.6
2025-06-23 22:10:00,109.81,81.75,776.2
2025-06-23 22:15:00,109.89,81.75,776.2
2025-06-23 22:20:00,110.04,81.75,777.5
2025-06-23 22:25:00,124.43,81.75,777.4
2025-06-23 22:30:00,87.31,81.75,768.2
2025-06-23 22:35:00,75.87,81.75,767.7
2025-06-23 22:40:00,75.73,81.75,767.6
2025-06-23 22:45:00,63.62,81.75,768.4
2025-06-23 22:50:00,57.83,81.75,768.8
2025-06-23 22:55:00,120.38,81.75,765.8
2025-06-23 23:00:00,107.87,69.94,769.6
2025-06-23 23:05:00,82.1,69.94,767.5
2025-06-23 23:10:00,78.21,69.94,767.6
2025-06-23 23:15:00,71.27,69.94,767.6
2025-06-23 23:20:00,64.33,69.94,768.3
2025-06-23 23:25:00,65.51,69.94,768.2
2025-06-23 23:30:00,60.87,69.94,768.9
2025-06-23 23:35:00,56.51,69.94,765.4
2025-06-23 23:40:00,53.69,69.94,765.5
2025-06-23 23:45:00,51.87,69.94,764.9
2025-06-23 23:50:00,50.74,69.94,766.4
2025-06-23 23:55:00,72.86,69.94,766.4
2025-06-24 00:00:00,69.98,59.91,769.3
2025-06-24 00:05:00,65.01,59.91,769.2
2025-06-24 00:10:00,67.42,59.91,765.0
2025-06-24 00:15:00,73.18,59.91,769.6
2025-06-24 00:20:00,73.18,59.91,769.7
2025-06-24 00:25:00,62.53,59.91,713.1
2025-06-24 00:30:00,60.82,59.91,711.1
2025-06-24 00:35:00,60.09,59.91,712.7
2025-06-24 00:40:00,59.17,59.91,711.6
2025-06-24 00:45:00,57.27,59.91,712.9
2025-06-24 00:50:00,48.58,59.91,721.2
2025-06-24 00:55:00,93.81,59.91,720.0
2025-06-24 01:00:00,80.29,57.04,723.3
2025-06-24 01:05:00,78.1,57.04,724.0
2025-06-24 01:10:00,71.95,57.04,724.9
2025-06-24 01:15:00,64.99,57.04,749.1
2025-06-24 01:20:00,64.67,57.04,748.3
2025-06-24 01:25:00,63.49,57.04,750.5
2025-06-24 01:30:00,62.94,57.04,750.3
2025-06-24 01:35:00,62.49,57.04,750.1
2025-06-24 01:40:00,62.92,57.04,748.9
2025-06-24 01:45:00,62.8,57.04,751.4
2025-06-24 01:50:00,60.58,57.04,751.4
2025-06-24 01:55:00,78.55,57.04,753.1
2025-06-24 02:00:00,62.91,54.43,750.2
2025-06-24 02:05:00,63.07,54.43,751.6
2025-06-24 02:10:00,60.3,54.43,752.1
2025-06-24 02:15:00,62.85,54.43,757.3
2025-06-24 02:20:00,62.85,54.43,756.9
2025-06-24 02:25:00,63.09,54.43,762.2
2025-06-24 02:30:00,63.09,54.43,769.1
2025-06-24 02:35:00,62.38,54.43,769.1
2025-06-24 02:40:00,63.4,54.43,808.6
2025-06-24 02:45:00,78.3,54.43,811.8
2025-06-24 02:50:00,63.21,54.43,811.4
2025-06-24 02:55:00,64.4,54.43,813.8
2025-06-24 03:00:00,64.79,49.64,813.9
2025-06-24 03:05:00,62.3,49.64,818.6
2025-06-24 03:10:00,55.77,49.64,814.7
2025-06-24 03:15:00,55.66,49.64,811.2
2025-06-24 03:20:00,56.12,49.64,809.5
2025-06-24 03:25:00,55.66,49.64,809.1
2025-06-24 03:30:00,54.16,49.64,808.8
2025-06-24 03:35:00,52.88,49.64,809.7
2025-06-24 03:40:00,54.06,49.64,807.3
2025-06-24 03:45:00,54.98,49.64,807.5
2025-06-24 03:50:00,55.49,49.64,808.7
2025-06-24 03:55:00,55.98,49.64,809.2
2025-06-24 04:00:00,54.94,48.01,810.2
2025-06-24 04:05:00,54.99,48.01,881.6
2025-06-24 04:10:00,52.67,48.01,855.0
2025-06-24 04:15:00,52.03,48.01,854.3
2025-06-24 04:20:00,48.92,48.01,880.2
2025-06-24 04:25:00,53.05,48.01,880.3
2025-06-24 04:30:00,56.2,48.01,853.7
2025-06-24 04:35:00,56.26,48.01,854.8
2025-06-24 04:40:00,55.74,48.01,854.7
2025-06-24 04:45:00,57.67,48.01,854.8
2025-06-24 04:50:00,60.04,48.01,855.0
2025-06-24 04:55:00,61.48,48.01,855.8
2025-06-24 05:00:00,62.23,51.36,855.9
2025-06-24 05:05:00,62.23,51.36,854.3
2025-06-24 05:10:00,62.23,51.36,854.4
2025-06-24 05:15:00,62.3,51.36,854.4
2025-06-24 05:20:00,61.02,51.36,854.4
2025-06-24 05:25:00,60.4,51.36,852.7
2025-06-24 05:30:00,59.81,51.36,852.6
2025-06-24 05:35:00,60.52,51.36,852.7
2025-06-24 05:40:00,62.36,51.36,847.8
2025-06-24 05:45:00,69.49,51.36,845.6
2025-06-24 05:50:00,65.46,51.36,858.1
2025-06-24 05:55:00,55.85,51.36,867.5
2025-06-24 06:00:00,58.19,54.5,863.5
2025-06-24 06:05:00,57.22,54.5,832.8
2025-06-24 06:10:00,55.81,54.5,774.1
2025-06-24 06:15:00,55.68,54.5,775.6
2025-06-24 06:20:00,56.51,54.5,774.7
2025-06-24 06:25:00,55.67,54.5,774.1
2025-06-24 06:30:00,57.19,54.5,772.9
2025-06-24 06:35:00,57.41,54.5,772.9
2025-06-24 06:40:00,57.35,54.5,771.7
2025-06-24 06:45:00,61.31,54.5,771.9
2025-06-24 06:50:00,60.64,54.5,772.3
2025-06-24 06:55:00,53.97,54.5,772.3
2025-06-24 07:00:00,53.83,57.17,771.6
2025-06-24 07:05:00,53.78,57.17,696.8
2025-06-24 07:10:00,54.23,57.17,696.8
2025-06-24 07:15:00,54.51,57.17,696.8
2025-06-24 07:20:00,55.65,57.17,696.8
2025-06-24 07:25:00,55.88,57.17,696.8
2025-06-24 07:30:00,57.65,57.17,696.8
2025-06-24 07:35:00,58.93,57.17,696.8
2025-06-24 07:40:00,58.93,57.17,696.8
2025-06-24 07:45:00,59.89,57.17,696.8
2025-06-24 07:50:00,60.44,57.17,696.8
2025-06-24 07:55:00,51.65,57.17,696.8
2025-06-24 08:00:00,51.56,61.58,743.6
2025-06-24 08:05:00,52.33,61.58,733.0
2025-06-24 08:10:00,51.71,61.58,733.0
2025-06-24 08:15:00,51.71,61.58,733.0
2025-06-24 08:20:00,53.03,61.58,733.0
2025-06-24 08:25:00,54.08,61.58,733.0
2025-06-24 08:30:00,54.93,61.58,733.0
2025-06-24 08:35:00,54.72,61.58,733.0
2025-06-24 08:40:00,57.56,61.58,733.0
2025-06-24 08:45:00,53.69,61.58,733.0
2025-06-24 08:50:00,52.42,61.58,733.0
2025-06-24 08:55:00,57.03,61.58,733.0
2025-06-24 09:00:00,67.59,65.05,733.0
2025-06-24 09:05:00,67.73,65.05,733.0
2025-06-24 09:10:00,68.78,65.05,733.0
2025-06-24 09:15:00,69.54,65.05,733.0
2025-06-24 09:20:00,69.54,65.05,733.0
2025-06-24 09:25:00,67.79,65.05,736.7
2025-06-24 09:30:00,67.64,65.05,736.7
2025-06-24 09:35:00,67.7,65.05,736.7
2025-06-24 09:40:00,67.56,65.05,736.7
2025-06-24 09:45:00,61.22,65.05,736.7
2025-06-24 09:50:00,65.15,65.05,736.7
2025-06-24 09:55:00,60.31,65.05,736.7
2025-06-24 10:00:00,63.07,74.86,736.7
2025-06-24 10:05:00,62.45,74.86,733.0
2025-06-24 10:10:00,62.46,74.86,733.0
2025-06-24 10:15:00,62.61,74.86,733.0
2025-06-24 10:20:00,62.78,74.86,733.0
2025-06-24 10:25:00,62.16,74.86,733.0
2025-06-24 10:30:00,60.99,74.86,733.0
2025-06-24 10:35:00,62.21,74.86,733.0
2025-06-24 10:40:00,63.85,74.86,733.0
2025-06-24 10:45:00,67.54,74.86,733.0
2025-06-24 10:50:00,67.54,74.86,733.0
2025-06-24 10:55:00,66.95,74.86,733.0
2025-06-24 11:00:00,64.47,89.12,733.0
2025-06-24 11:05:00,67.25,89.12,678.3
2025-06-24 11:10:00,64.25,89.12,673.0
2025-06-24 11:15:00,66.32,89.12,673.0
2025-06-24 11:20:00,66.7,89.12,673.0
2025-06-24 11:25:00,67.41,89.12,673.0
2025-06-24 11:30:00,71.93,89.12,673.0
2025-06-24 11:35:00,72.93,89.12,673.0
2025-06-24 11:40:00,68.92,89.12,673.0
2025-06-24 11:45:00,73.2,89.12,673.0
2025-06-24 11:50:00,72.99,89.12,673.0
2025-06-24 11:55:00,68.85,89.12,673.0
2025-06-24 12:00:00,73.27,115.51,673.0
2025-06-24 12:05:00,74.99,115.51,673.0
2025-06-24 12:10:00,77.18,115.51,673.0
2025-06-24 12:15:00,77.2,115.51,673.0
2025-06-24 12:20:00,79.46,115.51,673.0
2025-06-24 12:25:00,77.44,115.51,673.0
2025-06-24 12:30:00,78.66,115.51,682.0
2025-06-24 12:35:00,78.66,115.51,682.0
2025-06-24 12:40:00,77.43,115.51,682.0
2025-06-24 12:45:00,90.4,115.51,682.0
2025-06-24 12:50:00,154.2,115.51,682.0
2025-06-24 12:55:00,154.2,115.51,682.0
2025-06-24 13:00:00,186.38,140.14,682.0
2025-06-24 13:05:00,185.33,140.14,682.0
2025-06-24 13:10:00,180.07,140.14,682.0
2025-06-24 13:15:00,169.41,140.14,682.0
2025-06-24 13:20:00,169.41,140.14,682.0
2025-06-24 13:25:00,124.45,140.14,682.0
2025-06-24 13:30:00,106.93,140.14,682.0
2025-06-24 13:35:00,121.7,140.14,682.0
2025-06-24 13:40:00,102.83,140.14,682.0
2025-06-24 13:45:00,95.51,140.14,635.5
2025-06-24 13:50:00,589.22,140.14,635.5
2025-06-24 13:55:00,589.22,140.14,635.5
2025-06-24 14:00:00,589.22,163.04,635.5
2025-06-24 14:05:00,587.05,163.04,717.2
2025-06-24 14:10:00,588.5,163.04,717.2
2025-06-24 14:15:00,588.5,163.04,688.3
2025-06-24 14:20:00,577.36,163.04,688.3
2025-06-24 14:25:00,581.5,163.04,688.3
2025-06-24 14:30:00,589.36,163.04,688.3
2025-06-24 14:35:00,595.09,163.04,688.3
2025-06-24 14:40:00,604.49,163.04,688.3
2025-06-24 14:45:00,606.88,163.04,688.3
2025-06-24 14:50:00,606.88,163.04,688.3
2025-06-24 14:55:00,664.37,163.04,688.3
2025-06-24 15:00:00,693.79,170.86,688.3
2025-06-24 15:05:00,618.19,170.86,688.3
2025-06-24 15:10:00,608.84,170.86,688.3
2025-06-24 15:15:00,599.92,170.86,688.3
2025-06-24 15:20:00,660.59,170.86,688.3
2025-06-24 15:25:00,898.33,170.86,688.3
2025-06-24 15:30:00,902.59,170.86,682.8
2025-06-24 15:35:00,902.59,170.86,682.8
2025-06-24 15:40:00,895.84,170.86,604.6
2025-06-24 15:45:00,877.29,170.86,604.6
2025-06-24 15:50:00,896.04,170.86,604.6
2025-06-24 15:55:00,582.06,170.86,641.8
2025-06-24 16:00:00,664.48,226.93,641.8
2025-06-24 16:05:00,704.63,226.93,641.8
2025-06-24 16:10:00,560.74,226.93,641.8
2025-06-24 16:15:00,597.92,226.93,758.8
2025-06-24 16:20:00,600.74,226.93,758.8
2025-06-24 16:25:00,576.7,226.93,758.8
2025-06-24 16:30:00,572.1,226.93,758.8
2025-06-24 16:35:00,573.01,226.93,758.8
2025-06-24 16:40:00,584.69,226.93,758.8
2025-06-24 16:45:00,607.7,226.93,758.8
2025-06-24 16:50:00,838.89,226.93,758.8
2025-06-24 16:55:00,1123.85,226.93,758.8
2025-06-24 17:00:00,1897.02,259.66,758.8
2025-06-24 17:05:00,1183.74,259.66,852.5
2025-06-24 17:10:00,1048.26,259.66,852.5
2025-06-24 17:15:00,1024.65,259.66,868.8
2025-06-24 17:20:00,639.71,259.66,861.0
2025-06-24 17:25:00,951.13,259.66,861.3
2025-06-24 17:30:00,1005.35,259.66,861.3
2025-06-24 17:35:00,1003.41,259.66,862.8
2025-06-24 17:40:00,2382.52,259.66,862.8
2025-06-24 17:45:00,1926.4,259.66,865.7
2025-06-24 17:50:00,1926.4,259.66,731.2
2025-06-24 17:55:00,1876.17,259.66,731.2
2025-06-24 18:00:00,1072.32,258.1,731.2
2025-06-24 18:05:00,1027.54,258.1,731.2
2025-06-24 18:10:00,1055.13,258.1,731.2
2025-06-24 18:15:00,997.33,258.1,731.2
2025-06-24 18:20:00,2007.3,258.1,731.2
2025-06-24 18:25:00,2015.12,258.1,731.2
2025-06-24 18:30:00,2032.35,258.1,731.2
2025-06-24 18:35:00,2039.76,258.1,731.2
2025-06-24 18:40:00,2032.18,258.1,731.2
2025-06-24 18:45:00,787.09,258.1,731.2
2025-06-24 18:50:00,603.96,258.1,731.2
2025-06-24 18:55:00,936.76,258.1,731.2
2025-06-24 19:00:00,1019.59,237.1,731.2
2025-06-24 19:05:00,1003.57,237.1,630.3
2025-06-24 19:10:00,1378.19,237.1,630.3
2025-06-24 19:15:00,1025.96,237.1,630.3
2025-06-24 19:20:00,1069.79,237.1,630.3
2025-06-24 19:25:00,898.95,237.1,630.3
2025-06-24 19:30:00,860.65,237.1,630.3
2025-06-24 19:35:00,881.26,237.1,630.3
2025-06-24 19:40:00,849.0,237.1,630.3
2025-06-24 19:45:00,845.98,237.1,630.3
2025-06-24 19:50:00,852.39,237.1,630.3
2025-06-24 19:55:00,585.86,237.1,630.3
2025-06-24 20:00:00,576.82,202.91,820.8
2025-06-24 20:05:00,578.99,202.91,821.7
2025-06-24 20:10:00,587.81,202.91,821.2
2025-06-24 20:15:00,582.64,202.91,821.0
2025-06-24 20:20:00,580.14,202.91,816.2
2025-06-24 20:25:00,573.86,202.91,816.2
2025-06-24 20:30:00,572.22,202.91,822.8
2025-06-24 20:35:00,572.22,202.91,822.8
2025-06-24 20:40:00,569.25,202.91,822.8
2025-06-24 20:45:00,578.51,202.91,822.8
2025-06-24 20:50:00,571.09,202.91,831.6
2025-06-24 20:55:00,220.41,202.91,831.6
2025-06-24 21:00:00,221.06,136.56,746.3
2025-06-24 21:05:00,276.79,136.56,746.0
2025-06-24 21:10:00,276.79,136.56,744.9
2025-06-24 21:15:00,406.12,136.56,746.0
2025-06-24 21:20:00,276.68,136.56,746.0
2025-06-24 21:25:00,276.68,136.56,746.0
2025-06-24 21:30:00,309.39,136.56,746.0
2025-06-24 21:35:00,273.57,136.56,745.9
2025-06-24 21:40:00,233.87,136.56,745.9
2025-06-24 21:45:00,231.81,136.56,745.9
2025-06-24 21:50:00,231.81,136.56,744.4
2025-06-24 21:55:00,251.43,136.56,744.4
2025-06-24 22:00:00,166.13,94.62,743.0
2025-06-24 22:05:00,200.69,94.62,769.5
2025-06-24 22:10:00,163.0,94.62,769.0
2025-06-24 22:15:00,194.15,94.62,772.3
2025-06-24 22:20:00,184.57,94.62,772.1
2025-06-24 22:25:00,202.55,94.62,772.5
2025-06-24 22:30:00,133.58,94.62,772.5
2025-06-24 22:35:00,133.58,94.62,771.8
2025-06-24 22:40:00,133.46,94.62,771.9
2025-06-24 22:45:00,136.7,94.62,771.2
2025-06-24 22:50:00,134.11,94.62,771.2
2025-06-24 22:55:00,153.4,94.62,772.9
2025-06-24 23:00:00,135.77,74.45,772.9
2025-06-24 23:05:00,136.13,74.45,772.9
2025-06-24 23:10:00,115.67,74.45,770.0
2025-06-24 23:15:00,116.45,74.45,772.9
2025-06-24 23:20:00,115.55,74.45,770.0
2025-06-24 23:25:00,102.96,74.45,772.9
2025-06-24 23:30:00,92.67,74.45,771.2
2025-06-24 23:35:00,83.68,74.45,772.9
2025-06-24 23:40:00,82.3,74.45,771.2
2025-06-24 23:45:00,79.24,74.45,772.9
2025-06-24 23:50:00,74.28,74.45,772.9
2025-06-24 23:55:00,89.84,74.45,771.2
2025-06-25 00:00:00,80.27,69.83,772.9
2025-06-25 00:05:00,74.58,69.83,768.3
2025-06-25 00:10:00,72.47,69.83,767.6
2025-06-25 00:15:00,72.31,69.83,767.7
2025-06-25 00:20:00,72.31,69.83,775.9
2025-06-25 00:25:00,72.31,69.83,775.8
2025-06-25 00:30:00,72.32,69.83,775.8
2025-06-25 00:35:00,72.52,69.83,775.8
2025-06-25 00:40:00,72.25,69.83,775.8
2025-06-25 00:45:00,72.17,69.83,775.6
2025-06-25 00:50:00,62.12,69.83,775.6
2025-06-25 00:55:00,95.33,69.83,766.8
