timestamp,lmp_rtm,lmp_dam,moer
2025-05-18 15:15:00,-26.55,-25.02,0.0
2025-05-18 15:20:00,-27.56,-25.02,0.0
2025-05-18 15:25:00,-27.56,-25.02,0.0
2025-05-18 15:30:00,-27.54,-25.02,0.0
2025-05-18 15:35:00,-27.52,-25.02,0.0
2025-05-18 15:40:00,-27.46,-25.02,0.0
2025-05-18 15:45:00,-27.53,-25.02,0.0
2025-05-18 15:50:00,-27.76,-25.02,0.0
2025-05-18 15:55:00,-27.56,-25.02,0.0
2025-05-18 16:00:00,-28.11,-25.12,0.0
2025-05-18 16:05:00,-28.1,-25.12,0.0
2025-05-18 16:10:00,-28.81,-25.12,0.0
2025-05-18 16:15:00,-28.04,-25.12,0.0
2025-05-18 16:20:00,-27.89,-25.12,0.0
2025-05-18 16:25:00,-28.36,-25.12,0.0
2025-05-18 16:30:00,-27.72,-25.12,0.0
2025-05-18 16:35:00,-27.65,-25.12,0.0
2025-05-18 16:40:00,-27.85,-25.12,0.0
2025-05-18 16:45:00,-26.95,-25.12,0.0
2025-05-18 16:50:00,-27.25,-25.12,0.0
2025-05-18 16:55:00,-26.79,-25.12,0.0
2025-05-18 17:00:00,-30.77,-23.28,0.0
2025-05-18 17:05:00,-28.26,-23.28,0.0
2025-05-18 17:10:00,-29.09,-23.28,0.0
2025-05-18 17:15:00,-28.43,-23.28,0.0
2025-05-18 17:20:00,-30.68,-23.28,0.0
2025-05-18 17:25:00,-27.87,-23.28,0.0
2025-05-18 17:30:00,-27.0,-23.28,0.0
2025-05-18 17:35:00,-24.58,-23.28,0.0
2025-05-18 17:40:00,-24.66,-23.28,0.0
2025-05-18 17:45:00,-23.56,-23.28,0.0
2025-05-18 17:50:00,-23.56,-23.28,0.0
2025-05-18 17:55:00,-21.86,-23.28,0.0
2025-05-18 18:00:00,-23.8,-15.16,0.0
2025-05-18 18:05:00,-23.72,-15.16,0.0
2025-05-18 18:10:00,-23.43,-15.16,0.0
2025-05-18 18:15:00,-25.02,-15.16,0.0
2025-05-18 18:20:00,-25.01,-15.16,1007.2
2025-05-18 18:25:00,-22.1,-15.16,1007.7
2025-05-18 18:30:00,-18.4,-15.16,1016.2
2025-05-18 18:35:00,-17.6,-15.16,1014.9
2025-05-18 18:40:00,-15.53,-15.16,1012.3
2025-05-18 18:45:00,-11.78,-15.16,1008.1
2025-05-18 18:50:00,-11.0,-15.16,1004.2
2025-05-18 18:55:00,-9.39,-15.16,986.8
2025-05-18 19:00:00,-9.23,10.31,997.8
2025-05-18 19:05:00,-4.34,10.31,997.3
2025-05-18 19:10:00,0.4,10.31,1002.9
2025-05-18 19:15:00,1.04,10.31,1012.6
2025-05-18 19:20:00,7.93,10.31,1010.7
2025-05-18 19:25:00,9.89,10.31,996.5
2025-05-18 19:30:00,17.91,10.31,976.0
2025-05-18 19:35:00,23.95,10.31,980.1
2025-05-18 19:40:00,27.13,10.31,972.7
2025-05-18 19:45:00,28.7,10.31,973.9
2025-05-18 19:50:00,30.9,10.31,973.2
2025-05-18 19:55:00,35.97,10.31,975.0
2025-05-18 20:00:00,17.09,26.91,1006.7
2025-05-18 20:05:00,20.07,26.91,1004.1
2025-05-18 20:10:00,22.11,26.91,1024.8
2025-05-18 20:15:00,25.63,26.91,1035.2
2025-05-18 20:20:00,28.13,26.91,1035.3
2025-05-18 20:25:00,33.62,26.91,1033.8
2025-05-18 20:30:00,37.56,26.91,1033.7
2025-05-18 20:35:00,38.34,26.91,1033.1
2025-05-18 20:40:00,37.64,26.91,1033.3
2025-05-18 20:45:00,37.54,26.91,1018.1
2025-05-18 20:50:00,36.07,26.91,1019.0
2025-05-18 20:55:00,37.24,26.91,1007.9
2025-05-18 21:00:00,23.03,28.47,1002.5
2025-05-18 21:05:00,22.85,28.47,996.2
2025-05-18 21:10:00,22.24,28.47,996.9
2025-05-18 21:15:00,21.69,28.47,994.8
2025-05-18 21:20:00,21.81,28.47,995.6
2025-05-18 21:25:00,22.03,28.47,996.1
2025-05-18 21:30:00,22.46,28.47,995.9
2025-05-18 21:35:00,22.46,28.47,996.0
2025-05-18 21:40:00,21.92,28.47,998.6
2025-05-18 21:45:00,22.94,28.47,998.6
2025-05-18 21:50:00,22.77,28.47,1004.2
2025-05-18 21:55:00,22.88,28.47,1009.2
2025-05-18 22:00:00,23.12,28.52,1019.9
2025-05-18 22:05:00,23.33,28.52,1030.9
2025-05-18 22:10:00,22.98,28.52,1034.0
2025-05-18 22:15:00,22.32,28.52,1034.6
2025-05-18 22:20:00,21.97,28.52,1024.6
2025-05-18 22:25:00,21.98,28.52,1011.5
2025-05-18 22:30:00,21.86,28.52,1009.7
2025-05-18 22:35:00,22.12,28.52,1003.1
2025-05-18 22:40:00,22.13,28.52,998.0
2025-05-18 22:45:00,21.74,28.52,993.8
2025-05-18 22:50:00,21.84,28.52,989.7
2025-05-18 22:55:00,21.79,28.52,983.4
2025-05-18 23:00:00,23.19,25.49,983.4
2025-05-18 23:05:00,22.67,25.49,990.7
2025-05-18 23:10:00,22.32,25.49,1000.9
2025-05-18 23:15:00,22.37,25.49,992.4
2025-05-18 23:20:00,23.29,25.49,990.4
2025-05-18 23:25:00,22.57,25.49,987.3
2025-05-18 23:30:00,23.9,25.49,986.4
2025-05-18 23:35:00,23.38,25.49,984.0
2025-05-18 23:40:00,23.77,25.49,981.0
2025-05-18 23:45:00,24.08,25.49,979.3
2025-05-18 23:50:00,23.72,25.49,1006.6
2025-05-18 23:55:00,25.01,25.49,984.5
2025-05-19 00:00:00,24.05,25.62,989.9
2025-05-19 00:05:00,23.88,25.62,978.5
2025-05-19 00:10:00,23.32,25.62,980.6
2025-05-19 00:15:00,24.14,25.62,975.2
2025-05-19 00:20:00,24.89,25.62,980.6
2025-05-19 00:25:00,25.61,25.62,978.2
2025-05-19 00:30:00,24.93,25.62,978.8
2025-05-19 00:35:00,25.49,25.62,978.2
2025-05-19 00:40:00,26.97,25.62,977.2
2025-05-19 00:45:00,27.65,25.62,979.2
2025-05-19 00:50:00,28.02,25.62,984.9
2025-05-19 00:55:00,28.56,25.62,973.7
2025-05-19 01:00:00,30.33,25.2,1064.7
2025-05-19 01:05:00,30.52,25.2,964.0
2025-05-19 01:10:00,30.02,25.2,966.0
2025-05-19 01:15:00,29.17,25.2,981.3
2025-05-19 01:20:00,29.94,25.2,981.4
2025-05-19 01:25:00,29.66,25.2,989.1
2025-05-19 01:30:00,28.96,25.2,989.8
2025-05-19 01:35:00,28.96,25.2,997.4
2025-05-19 01:40:00,28.02,25.2,989.1
2025-05-19 01:45:00,27.17,25.2,988.4
2025-05-19 01:50:00,26.67,25.2,996.4
2025-05-19 01:55:00,26.65,25.2,998.0
2025-05-19 02:00:00,26.31,23.82,987.5
2025-05-19 02:05:00,25.43,23.82,990.1
2025-05-19 02:10:00,22.86,23.82,989.3
2025-05-19 02:15:00,23.0,23.82,992.6
2025-05-19 02:20:00,22.41,23.82,994.1
2025-05-19 02:25:00,22.54,23.82,994.0
2025-05-19 02:30:00,22.75,23.82,989.1
2025-05-19 02:35:00,22.86,23.82,986.4
2025-05-19 02:40:00,22.76,23.82,986.4
2025-05-19 02:45:00,22.6,23.82,989.3
2025-05-19 02:50:00,22.17,23.82,991.7
2025-05-19 02:55:00,22.76,23.82,991.5
2025-05-19 03:00:00,19.88,23.69,992.5
2025-05-19 03:05:00,20.21,23.69,991.8
2025-05-19 03:10:00,20.38,23.69,993.2
2025-05-19 03:15:00,20.04,23.69,985.9
2025-05-19 03:20:00,20.3,23.69,986.0
2025-05-19 03:25:00,20.04,23.69,979.9
2025-05-19 03:30:00,19.87,23.69,974.3
2025-05-19 03:35:00,20.3,23.69,973.6
2025-05-19 03:40:00,20.26,23.69,962.7
2025-05-19 03:45:00,19.37,23.69,969.2
2025-05-19 03:50:00,19.37,23.69,979.2
2025-05-19 03:55:00,19.64,23.69,972.5
2025-05-19 04:00:00,23.23,23.6,973.0
2025-05-19 04:05:00,23.19,23.6,997.9
2025-05-19 04:10:00,23.14,23.6,1001.9
2025-05-19 04:15:00,22.61,23.6,1009.0
2025-05-19 04:20:00,23.16,23.6,1009.4
2025-05-19 04:25:00,23.58,23.6,1007.7
2025-05-19 04:30:00,25.51,23.6,1003.8
2025-05-19 04:35:00,25.92,23.6,999.9
2025-05-19 04:40:00,25.71,23.6,996.7
2025-05-19 04:45:00,23.16,23.6,991.3
2025-05-19 04:50:00,23.16,23.6,993.4
2025-05-19 04:55:00,25.41,23.6,982.4
2025-05-19 05:00:00,14.87,25.0,986.3
2025-05-19 05:05:00,18.39,25.0,994.2
2025-05-19 05:10:00,18.27,25.0,999.7
2025-05-19 05:15:00,18.25,25.0,1004.9
2025-05-19 05:20:00,20.18,25.0,998.6
2025-05-19 05:25:00,20.57,25.0,994.5
2025-05-19 05:30:00,20.73,25.0,986.9
2025-05-19 05:35:00,21.05,25.0,980.8
2025-05-19 05:40:00,22.46,25.0,978.0
2025-05-19 05:45:00,23.21,25.0,966.3
2025-05-19 05:50:00,23.16,25.0,964.1
2025-05-19 05:55:00,25.63,25.0,965.8
2025-05-19 06:00:00,17.31,28.29,939.2
2025-05-19 06:05:00,17.69,28.29,958.3
2025-05-19 06:10:00,19.28,28.29,959.0
2025-05-19 06:15:00,20.4,28.29,958.2
2025-05-19 06:20:00,23.19,28.29,965.7
2025-05-19 06:25:00,23.91,28.29,987.0
2025-05-19 06:30:00,23.94,28.29,998.0
2025-05-19 06:35:00,24.24,28.29,1024.9
2025-05-19 06:40:00,25.1,28.29,1027.9
2025-05-19 06:45:00,25.81,28.29,1032.7
2025-05-19 06:50:00,26.55,28.29,1033.6
2025-05-19 06:55:00,29.6,28.29,1039.2
2025-05-19 07:00:00,36.5,27.76,1046.6
2025-05-19 07:05:00,36.59,27.76,1056.5
2025-05-19 07:10:00,35.75,27.76,1062.2
2025-05-19 07:15:00,29.54,27.76,0.0
2025-05-19 07:20:00,27.73,27.76,0.0
2025-05-19 07:25:00,22.23,27.76,0.0
2025-05-19 07:30:00,16.58,27.76,0.0
2025-05-19 07:35:00,6.25,27.76,0.0
2025-05-19 07:40:00,5.65,27.76,0.0
2025-05-19 07:45:00,1.92,27.76,0.0
2025-05-19 07:50:00,2.78,27.76,0.0
2025-05-19 07:55:00,1.05,27.76,0.0
2025-05-19 08:00:00,4.93,0.42,0.0
2025-05-19 08:05:00,4.51,0.42,0.0
2025-05-19 08:10:00,1.44,0.42,0.0
2025-05-19 08:15:00,2.34,0.42,0.0
2025-05-19 08:20:00,0.4,0.42,0.0
2025-05-19 08:25:00,0.39,0.42,0.0
2025-05-19 08:30:00,-0.85,0.42,0.0
2025-05-19 08:35:00,-4.32,0.42,0.0
2025-05-19 08:40:00,-6.03,0.42,0.0
2025-05-19 08:45:00,-9.1,0.42,0.0
2025-05-19 08:50:00,-11.57,0.42,0.0
2025-05-19 08:55:00,-15.31,0.42,0.0
2025-05-19 09:00:00,-1.8,-4.34,0.0
2025-05-19 09:05:00,-1.03,-4.34,0.0
2025-05-19 09:10:00,-1.02,-4.34,0.0
2025-05-19 09:15:00,-5.41,-4.34,0.0
2025-05-19 09:20:00,-5.4,-4.34,0.0
2025-05-19 09:25:00,-6.39,-4.34,0.0
2025-05-19 09:30:00,-6.53,-4.34,0.0
2025-05-19 09:35:00,-6.68,-4.34,0.0
2025-05-19 09:40:00,-10.03,-4.34,0.0
2025-05-19 09:45:00,-12.22,-4.34,0.0
2025-05-19 09:50:00,-11.52,-4.34,0.0
2025-05-19 09:55:00,-9.05,-4.34,0.0
2025-05-19 10:00:00,-2.7,-5.01,0.0
2025-05-19 10:05:00,-2.61,-5.01,0.0
2025-05-19 10:10:00,-1.54,-5.01,0.0
2025-05-19 10:15:00,-3.67,-5.01,0.0
2025-05-19 10:20:00,-5.26,-5.01,0.0
2025-05-19 10:25:00,-6.21,-5.01,0.0
2025-05-19 10:30:00,-6.43,-5.01,0.0
2025-05-19 10:35:00,-6.26,-5.01,0.0
2025-05-19 10:40:00,-6.55,-5.01,0.0
2025-05-19 10:45:00,-7.55,-5.01,0.0
2025-05-19 10:50:00,-6.57,-5.01,0.0
2025-05-19 10:55:00,-7.4,-5.01,0.0
2025-05-19 11:00:00,-7.52,-5.34,0.0
2025-05-19 11:05:00,-7.52,-5.34,0.0
2025-05-19 11:10:00,-9.03,-5.34,0.0
2025-05-19 11:15:00,-7.7,-5.34,0.0
2025-05-19 11:20:00,-7.68,-5.34,0.0
2025-05-19 11:25:00,-7.64,-5.34,0.0
2025-05-19 11:30:00,-7.48,-5.34,0.0
2025-05-19 11:35:00,-7.81,-5.34,0.0
2025-05-19 11:40:00,-7.48,-5.34,0.0
2025-05-19 11:45:00,-6.78,-5.34,0.0
2025-05-19 11:50:00,-6.57,-5.34,0.0
2025-05-19 11:55:00,-6.57,-5.34,0.0
2025-05-19 12:00:00,-6.32,-5.36,0.0
2025-05-19 12:05:00,-5.88,-5.36,0.0
2025-05-19 12:10:00,-5.85,-5.36,0.0
2025-05-19 12:15:00,-6.32,-5.36,0.0
2025-05-19 12:20:00,-6.56,-5.36,0.0
2025-05-19 12:25:00,-6.57,-5.36,0.0
2025-05-19 12:30:00,-6.54,-5.36,0.0
2025-05-19 12:35:00,-6.57,-5.36,0.0
2025-05-19 12:40:00,-6.56,-5.36,0.0
2025-05-19 12:45:00,-8.39,-5.36,0.0
2025-05-19 12:50:00,-8.45,-5.36,0.0
2025-05-19 12:55:00,-8.42,-5.36,0.0
2025-05-19 13:00:00,-7.97,-5.5,0.0
2025-05-19 13:05:00,-9.93,-5.5,0.0
2025-05-19 13:10:00,-10.8,-5.5,0.0
2025-05-19 13:15:00,-11.21,-5.5,0.0
2025-05-19 13:20:00,-9.28,-5.5,0.0
2025-05-19 13:25:00,-9.26,-5.5,0.0
2025-05-19 13:30:00,-9.28,-5.5,0.0
2025-05-19 13:35:00,-9.28,-5.5,0.0
2025-05-19 13:40:00,-11.33,-5.5,0.0
2025-05-19 13:45:00,-13.15,-5.5,0.0
2025-05-19 13:50:00,-9.29,-5.5,0.0
2025-05-19 13:55:00,-8.0,-5.5,0.0
2025-05-19 14:00:00,-7.45,-5.99,0.0
2025-05-19 14:05:00,-9.37,-5.99,0.0
2025-05-19 14:10:00,-9.34,-5.99,0.0
2025-05-19 14:15:00,-9.37,-5.99,0.0
2025-05-19 14:20:00,-12.97,-5.99,0.0
2025-05-19 14:25:00,-14.5,-5.99,0.0
2025-05-19 14:30:00,-15.09,-5.99,0.0
2025-05-19 14:35:00,-15.27,-5.99,0.0
2025-05-19 14:40:00,-15.25,-5.99,0.0
2025-05-19 14:45:00,-15.66,-5.99,0.0
2025-05-19 14:50:00,-15.59,-5.99,0.0
2025-05-19 14:55:00,-14.81,-5.99,0.0
2025-05-19 15:00:00,-15.37,-5.49,0.0
2025-05-19 15:05:00,-15.2,-5.49,0.0
2025-05-19 15:10:00,-15.55,-5.49,0.0
2025-05-19 15:15:00,-15.77,-5.49,0.0
2025-05-19 15:20:00,-15.78,-5.49,0.0
2025-05-19 15:25:00,-15.7,-5.49,0.0
2025-05-19 15:30:00,-15.64,-5.49,0.0
2025-05-19 15:35:00,-15.72,-5.49,0.0
2025-05-19 15:40:00,-15.53,-5.49,0.0
2025-05-19 15:45:00,-15.63,-5.49,0.0
2025-05-19 15:50:00,-15.57,-5.49,0.0
2025-05-19 15:55:00,-15.64,-5.49,0.0
2025-05-19 16:00:00,-16.93,-5.23,0.0
2025-05-19 16:05:00,-17.75,-5.23,0.0
2025-05-19 16:10:00,-16.51,-5.23,0.0
2025-05-19 16:15:00,-17.84,-5.23,0.0
2025-05-19 16:20:00,-17.88,-5.23,0.0
2025-05-19 16:25:00,-19.79,-5.23,0.0
2025-05-19 16:30:00,-17.64,-5.23,0.0
2025-05-19 16:35:00,-17.42,-5.23,0.0
2025-05-19 16:40:00,-17.51,-5.23,0.0
2025-05-19 16:45:00,-16.34,-5.23,0.0
2025-05-19 16:50:00,-16.2,-5.23,0.0
2025-05-19 16:55:00,-17.41,-5.23,0.0
2025-05-19 17:00:00,-20.5,-4.4,0.0
2025-05-19 17:05:00,-20.39,-4.4,0.0
2025-05-19 17:10:00,-19.19,-4.4,0.0
2025-05-19 17:15:00,-17.69,-4.4,0.0
2025-05-19 17:20:00,-17.63,-4.4,0.0
2025-05-19 17:25:00,-17.55,-4.4,0.0
2025-05-19 17:30:00,-17.51,-4.4,0.0
2025-05-19 17:35:00,-17.51,-4.4,0.0
2025-05-19 17:40:00,-17.62,-4.4,0.0
2025-05-19 17:45:00,-17.52,-4.4,0.0
2025-05-19 17:50:00,-17.13,-4.4,0.0
2025-05-19 17:55:00,-16.82,-4.4,0.0
2025-05-19 18:00:00,-17.54,5.24,0.0
2025-05-19 18:05:00,-18.37,5.24,0.0
2025-05-19 18:10:00,-17.54,5.24,1040.9
2025-05-19 18:15:00,-17.2,5.24,1039.7
2025-05-19 18:20:00,-17.73,5.24,1037.9
2025-05-19 18:25:00,-17.01,5.24,1038.1
2025-05-19 18:30:00,-15.18,5.24,1038.6
2025-05-19 18:35:00,-12.01,5.24,1040.3
2025-05-19 18:40:00,-6.56,5.24,1043.0
2025-05-19 18:45:00,-3.49,5.24,1042.7
2025-05-19 18:50:00,1.61,5.24,1038.5
2025-05-19 18:55:00,1.91,5.24,1032.1
2025-05-19 19:00:00,0.4,33.52,1039.5
2025-05-19 19:05:00,1.08,33.52,1036.0
2025-05-19 19:10:00,2.59,33.52,1039.3
2025-05-19 19:15:00,5.72,33.52,1035.2
2025-05-19 19:20:00,8.18,33.52,1036.2
2025-05-19 19:25:00,10.76,33.52,1035.9
2025-05-19 19:30:00,15.86,33.52,1030.8
2025-05-19 19:35:00,25.99,33.52,1031.9
2025-05-19 19:40:00,29.55,33.52,1036.4
2025-05-19 19:45:00,33.39,33.52,1035.7
2025-05-19 19:50:00,35.03,33.52,1037.1
2025-05-19 19:55:00,40.99,33.52,1035.6
2025-05-19 20:00:00,25.11,37.63,1042.7
2025-05-19 20:05:00,27.45,37.63,1046.5
2025-05-19 20:10:00,30.15,37.63,1046.5
2025-05-19 20:15:00,30.4,37.63,1047.4
2025-05-19 20:20:00,31.84,37.63,1030.1
2025-05-19 20:25:00,32.22,37.63,1030.2
2025-05-19 20:30:00,32.97,37.63,1004.7
2025-05-19 20:35:00,34.49,37.63,1003.4
2025-05-19 20:40:00,34.44,37.63,988.6
2025-05-19 20:45:00,32.54,37.63,987.9
2025-05-19 20:50:00,32.54,37.63,983.6
2025-05-19 20:55:00,32.47,37.63,984.0
2025-05-19 21:00:00,32.18,40.0,986.7
2025-05-19 21:05:00,32.18,40.0,984.4
2025-05-19 21:10:00,31.81,40.0,984.5
2025-05-19 21:15:00,31.63,40.0,985.8
2025-05-19 21:20:00,31.86,40.0,983.3
2025-05-19 21:25:00,31.86,40.0,984.3
2025-05-19 21:30:00,32.97,40.0,994.4
2025-05-19 21:35:00,32.58,40.0,993.5
2025-05-19 21:40:00,31.81,40.0,986.7
2025-05-19 21:45:00,31.71,40.0,986.1
2025-05-19 21:50:00,31.65,40.0,982.4
2025-05-19 21:55:00,31.59,40.0,986.5
2025-05-19 22:00:00,32.54,35.84,981.7
2025-05-19 22:05:00,33.45,35.84,980.4
2025-05-19 22:10:00,33.15,35.84,985.6
2025-05-19 22:15:00,32.52,35.84,985.7
2025-05-19 22:20:00,30.78,35.84,987.6
2025-05-19 22:25:00,30.71,35.84,987.1
2025-05-19 22:30:00,30.4,35.84,987.2
2025-05-19 22:35:00,30.4,35.84,987.9
2025-05-19 22:40:00,30.21,35.84,991.1
2025-05-19 22:45:00,29.79,35.84,991.0
2025-05-19 22:50:00,29.96,35.84,990.0
2025-05-19 22:55:00,31.17,35.84,988.7
2025-05-19 23:00:00,43.95,34.3,988.4
2025-05-19 23:05:00,41.67,34.3,983.3
2025-05-19 23:10:00,37.58,34.3,980.6
2025-05-19 23:15:00,37.02,34.3,984.8
2025-05-19 23:20:00,38.52,34.3,982.1
2025-05-19 23:25:00,39.57,34.3,980.7
2025-05-19 23:30:00,41.11,34.3,979.1
2025-05-19 23:35:00,41.6,34.3,978.6
2025-05-19 23:40:00,40.93,34.3,979.0
2025-05-19 23:45:00,41.34,34.3,982.6
2025-05-19 23:50:00,40.8,34.3,979.7
2025-05-19 23:55:00,39.29,34.3,988.6
2025-05-20 00:00:00,38.22,33.99,978.2
2025-05-20 00:05:00,38.28,33.99,976.3
2025-05-20 00:10:00,39.16,33.99,973.6
2025-05-20 00:15:00,38.05,33.99,972.9
2025-05-20 00:20:00,42.99,33.99,974.0
2025-05-20 00:25:00,42.99,33.99,974.3
2025-05-20 00:30:00,43.56,33.99,976.3
2025-05-20 00:35:00,43.37,33.99,977.8
2025-05-20 00:40:00,46.71,33.99,978.0
2025-05-20 00:45:00,43.6,33.99,977.6
2025-05-20 00:50:00,49.01,33.99,978.1
2025-05-20 00:55:00,45.29,33.99,979.5
